id,title,short_title,api_uri,first_name,middle_name,last_name,suffix,date_of_birth,gender,party,leadership_role,twitter_account,facebook_account,youtube_account,govtrack_id,cspan_id,votesmart_id,icpsr_id,crp_id,google_entity_id,fec_candidate_id,url,rss_url,contact_form,in_office,cook_pvi,dw_nominate,ideal_point,seniority,next_election,total_votes,missed_votes,total_present,last_updated,ocd_id,office,phone,fax,state,district,at_large,geoid,missed_votes_pct,votes_with_party_pct,votes_against_party_pct,photo_url
A000374,Representative,Rep.,https://api.propublica.org/congress/v1/members/A000374.json,Ralph,,Abraham,,1954-09-16,M,R,,RepAbraham,CongressmanRalphAbraham,,412630.0,76236.0,155414.0,21522.0,N00036633,/m/012dwd7_,H4LA05221,https://abraham.house.gov,https://abraham.house.gov/rss.xml,,True,R+15,0.541,,6,2020,928.0,351.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:la/cd:5,417 Cannon House Office Building,202-225-8490,,LA,5,False,2205,37.82,94.93,4.9,https://theunitedstates.io/images/congress/450x550/A000374.jpg
A000370,Representative,Rep.,https://api.propublica.org/congress/v1/members/A000370.json,Alma,,Adams,,1946-05-27,F,D,,RepAdams,CongresswomanAdams,,412607.0,76386.0,5935.0,21545.0,N00035451,/m/02b45d,H4NC12100,https://adams.house.gov,https://adams.house.gov/rss.xml,,True,D+18,-0.466,,8,2020,928.0,26.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:nc/cd:12,2436 Rayburn House Office Building,202-225-1510,,NC,12,False,3712,2.8,99.22,0.67,https://theunitedstates.io/images/congress/450x550/A000370.jpg
A000055,Representative,Rep.,https://api.propublica.org/congress/v1/members/A000055.json,Robert,B.,Aderholt,,1965-07-22,M,R,,Robert_Aderholt,RobertAderholt,RobertAderholt,400004.0,45516.0,441.0,29701.0,N00003028,/m/024p03,H6AL04098,https://aderholt.house.gov,https://aderholt.house.gov/rss.xml,,True,R+30,0.369,,24,2020,928.0,55.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:al/cd:4,1203 Longworth House Office Building,202-225-4876,,AL,4,False,104,5.93,93.65,6.24,https://theunitedstates.io/images/congress/450x550/A000055.jpg
A000371,Representative,Rep.,https://api.propublica.org/congress/v1/members/A000371.json,Pete,,Aguilar,,1979-06-19,M,D,,reppeteaguilar,reppeteaguilar,,412615.0,79994.0,70114.0,21506.0,N00033997,/m/0jwv0xf,H2CA31125,https://aguilar.house.gov,https://aguilar.house.gov/rss.xml,,True,D+8,-0.29100000000000004,,6,2020,928.0,9.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:ca/cd:31,109 Cannon House Office Building,202-225-3201,,CA,31,False,631,0.97,97.38,2.51,https://theunitedstates.io/images/congress/450x550/A000371.jpg
A000372,Representative,Rep.,https://api.propublica.org/congress/v1/members/A000372.json,Rick,,Allen,,1951-11-07,M,R,,reprickallen,CongressmanRickAllen,,412625.0,62545.0,136062.0,21516.0,N00033720,/m/0127y9dk,H2GA12121,https://allen.house.gov,,,True,R+9,0.6779999999999999,,6,2020,928.0,2.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:ga/cd:12,2400 Rayburn House Office Building,202-225-2823,,GA,12,False,1312,0.22,92.48,7.41,https://theunitedstates.io/images/congress/450x550/A000372.jpg
A000376,Representative,Rep.,https://api.propublica.org/congress/v1/members/A000376.json,Colin,,Allred,,1983-04-15,M,D,,RepColinAllred,,,412828.0,,177357.0,,N00040989,/m/03d066b,H8TX32098,https://allred.house.gov,,,True,R+5,,,2,2020,928.0,29.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:tx/cd:32,328 Cannon House Office Building,202-225-2231,,TX,32,False,4832,3.13,97.66,2.23,https://theunitedstates.io/images/congress/450x550/A000376.jpg
A000367,Representative,Rep.,https://api.propublica.org/congress/v1/members/A000367.json,Justin,,Amash,,1980-04-18,M,I,,,repjustinamash,repjustinamash,412438.0,1033767.0,105566.0,21143.0,N00031938,/m/0c00p_n,,https://amash.house.gov,https://amash.house.gov/rss.xml,,True,R+6,,,10,2020,498.0,0.0,8.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:mi/cd:3,,,,MI,3,False,2603,0.0,59.51,40.49,https://theunitedstates.io/images/congress/450x550/A000367.jpg
A000367,Representative,Rep.,https://api.propublica.org/congress/v1/members/A000367.json,Justin,,Amash,,1980-04-18,M,R,,,repjustinamash,repjustinamash,412438.0,1033767.0,105566.0,21143.0,N00031938,/m/0c00p_n,H0MI03126,https://amash.house.gov,https://amash.house.gov/rss.xml,,False,,0.654,,10,2020,430.0,0.0,5.0,2020-11-20 13:02:52 -0500,ocd-division/country:us/state:mi/cd:3,106 Cannon House Office Building,202-225-3831,,MI,3,False,2603,0.0,61.97,37.79,https://theunitedstates.io/images/congress/450x550/A000367.jpg
A000369,Representative,Rep.,https://api.propublica.org/congress/v1/members/A000369.json,Mark,,Amodei,,1958-06-12,M,R,,MarkAmodeiNV2,MarkAmodeiNV2,markamodeinv2,412500.0,62817.0,12537.0,21196.0,N00031177,/m/03bzdkn,H2NV02395,https://amodei.house.gov,https://amodei.house.gov/rss/news-releases.xml,,True,R+7,0.38299999999999995,,10,2020,928.0,35.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:nv/cd:2,104 Cannon House Office Building,202-225-6155,,NV,2,False,3202,3.77,92.43,7.46,https://theunitedstates.io/images/congress/450x550/A000369.jpg
A000377,Representative,Rep.,https://api.propublica.org/congress/v1/members/A000377.json,Kelly,,Armstrong,,1976-10-08,M,R,,RepArmstrongND,,,412794.0,,139338.0,,N00042868,/g/11hcszksh3,H8ND00096,https://armstrong.house.gov,,,True,R+16,,,2,2020,928.0,32.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:nd/cd:1,1004 Longworth House Office Building,202-225-2611,,ND,At-Large,True,3800,3.45,93.36,6.53,https://theunitedstates.io/images/congress/450x550/A000377.jpg
A000375,Representative,Rep.,https://api.propublica.org/congress/v1/members/A000375.json,Jodey,,Arrington,,1972-03-09,M,R,,RepArrington,JodeyArrington,,412726.0,1016482.0,155685.0,21700.0,N00038285,/m/0g9_f_1,H6TX19099,https://arrington.house.gov,,,True,R+27,0.63,,4,2020,928.0,21.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:tx/cd:19,1029 Longworth House Office Building,202-225-4005,,TX,19,False,4819,2.26,91.21,8.68,https://theunitedstates.io/images/congress/450x550/A000375.jpg
