id,title,short_title,api_uri,first_name,middle_name,last_name,suffix,date_of_birth,gender,party,leadership_role,twitter_account,facebook_account,youtube_account,govtrack_id,cspan_id,votesmart_id,icpsr_id,crp_id,google_entity_id,fec_candidate_id,url,rss_url,contact_form,in_office,cook_pvi,dw_nominate,ideal_point,seniority,next_election,total_votes,missed_votes,total_present,last_updated,ocd_id,office,phone,fax,state,district,at_large,geoid,missed_votes_pct,votes_with_party_pct,votes_against_party_pct,photo_url
A000367,Representative,Rep.,https://api.propublica.org/congress/v1/members/A000367.json,Justin,,Amash,,1980-04-18,M,R,,,repjustinamash,repjustinamash,412438,1033767.0,105566.0,21143.0,N00031938,/m/0c00p_n,H0MI03126,https://amash.house.gov,https://amash.house.gov/rss.xml,,False,,0.654,,10,2020,430,0,5,2020-11-20 13:02:52 -0500,ocd-division/country:us/state:mi/cd:3,106 Cannon House Office Building,202-225-3831,,MI,3,False,2603,0.0,61.97,37.79,https://theunitedstates.io/images/congress/450x550/A000367.jpg
01270,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001270.json,Karen,,Bass,,1953-10-03,F,D,,RepKarenBass,RepKarenBass,RepKarenBass,412404,62502.0,28963.0,21110.0,N00031877,/m/027g9m6,H0CA33117,https://bass.house.gov,https://bass.house.gov/rss.xml,,True,D+37,-0.585,,10,2020,928,52,1,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ca/cd:37,2059 Rayburn House Office Building,202-225-7084,,CA,37,False,637,5.6,98.17,1.72,https://theunitedstates.io/images/congress/450x550/01270.jpg
B001281,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001281.json,Joyce,,Beatty,,1950-03-12,F,D,,RepBeatty,RepJoyceBeatty,,412565,67294.0,2427.0,21352.0,N00033904,/m/03lcwb,H2OH03125,https://beatty.house.gov,https://beatty.house.gov/rss.xml,,True,D+19,-0.43,,8,2020,928,43,0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:oh/cd:3,2303 Rayburn House Office Building,202-225-4324,,OH,3,False,3903,4.63,99.21,0.68,https://theunitedstates.io/images/congress/450x550/B001281.jpg
C001091,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001091.json,Joaquín,,Castro,,1974-09-16,M,D,,JoaquinCastrotx,326420614138023,JoaquinCastroTX,412576,63974.0,49227.0,21362.0,N00033316,/m/0bmclg,H2TX35011,https://castro.house.gov,,,True,D+10,-0.399,,8,2020,928,34,1,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:tx/cd:20,2241 Rayburn House Office Building,202-225-3236,,TX,20,False,4820,3.66,98.21,1.68,https://theunitedstates.io/images/congress/450x550/C001091.jpg
C001109,Representative,Rep.,https://api.propublica.org/congress/v1/members/C001109.json,Liz,,Cheney,,1966-07-28,F,R,House Republican Conference Chair,RepLizCheney,replizcheney,,412732,86147.0,171319.0,21710.0,N00035504,/m/04slt0,H6WY00159,https://cheney.house.gov,https://cheney.house.gov/category/press_release/feed/,,True,R+25,0.517,,4,2020,928,43,0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:wy/cd:1,416 Cannon House Office Building,202-225-2311,,WY,At-Large,True,5600,4.63,93.85,6.04,https://theunitedstates.io/images/congress/450x550/C001109.jpg
C000537,Representative,Rep.,https://api.propublica.org/congress/v1/members/C000537.json,James,E.,Clyburn,,1940-07-21,M,D,House Majority Whip,WhipClyburn,jameseclyburn,repjamesclyburn,400075,21607.0,27066.0,39301.0,N00002408,/m/03c469,H2SC02042,https://clyburn.house.gov,https://clyburn.house.gov/rss.xml,,True,D+19,-0.464,,28,2020,928,99,0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:sc/cd:6,200 Cannon House Office Building,202-225-3315,,SC,6,False,4506,10.67,98.67,1.21,https://theunitedstates.io/images/congress/450x550/C000537.jpg
C000984,Representative,Rep.,https://api.propublica.org/congress/v1/members/C000984.json,Elijah,E.,Cummings,,1951-01-18,M,D,,RepCummings,elijahcummings,ElijahECummings,400090,43300.0,345.0,29587.0,N00001971,/m/025k9h,H6MD07160,https://cummings.house.gov,https://cummings.house.gov/rss.xml,,False,D+26,-0.438,,26,2020,560,71,0,2020-11-20 13:02:52 -0500,ocd-division/country:us/state:md/cd:7,2163 Rayburn House Office Building,202-225-4741,,MD,7,False,2407,12.68,98.77,1.02,https://theunitedstates.io/images/congress/450x550/C000984.jpg
D000197,Representative,Rep.,https://api.propublica.org/congress/v1/members/D000197.json,Diana,,DeGette,,1957-07-29,F,D,,RepDianaDeGette,DianaDeGette,RepDianaDeGette,400101,90293.0,561.0,29710.0,N00006134,/m/024z95,H6CO01141,https://degette.house.gov,https://degette.house.gov/rss.xml,,True,D+21,-0.4320000000000001,,24,2020,928,14,0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:co/cd:1,2111 Rayburn House Office Building,202-225-4431,,CO,1,False,801,1.51,98.69,1.2,https://theunitedstates.io/images/congress/450x550/D000197.jpg
F000455,Representative,Rep.,https://api.propublica.org/congress/v1/members/F000455.json,Marcia,L.,Fudge,,1952-10-29,F,D,,RepMarciaFudge,RepMarciaLFudge,marcialfudge,412327,1030928.0,110640.0,20941.0,N00030490,/m/04n11v9,H8OH11141,https://fudge.house.gov,https://fudge.house.gov/common/rss/index.cfm?rss=25,,True,D+32,-0.5820000000000001,,14,2020,928,70,0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:oh/cd:11,2344 Rayburn House Office Building,202-225-7032,,OH,11,False,3911,7.54,97.9,1.99,https://theunitedstates.io/images/congress/450x550/F000455.jpg
G000571,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000571.json,Tulsi,,Gabbard,,1981-04-12,F,D,,TulsiPress,RepTulsiGabbard,tulsipress,412532,1025291.0,129306.0,21324.0,N00033281,/m/0cnyrfq,H2HI02508,https://gabbard.house.gov,https://gabbard.house.gov/rss.xml,,True,D+19,-0.278,,8,2020,928,341,2,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:hi/cd:2,1433 Longworth House Office Building,202-225-4906,,HI,2,False,1502,36.75,97.61,2.22,https://theunitedstates.io/images/congress/450x550/G000571.jpg
