id,title,short_title,api_uri,first_name,middle_name,last_name,suffix,date_of_birth,gender,party,leadership_role,twitter_account,facebook_account,youtube_account,govtrack_id,cspan_id,votesmart_id,icpsr_id,crp_id,google_entity_id,fec_candidate_id,url,rss_url,contact_form,in_office,cook_pvi,dw_nominate,ideal_point,seniority,next_election,total_votes,missed_votes,total_present,last_updated,ocd_id,office,phone,fax,state,senate_class,state_rank,lis_id,missed_votes_pct,votes_with_party_pct,votes_against_party_pct,photo_url
A000360,"Senator, 2nd Class",Sen.,https://api.propublica.org/congress/v1/members/A000360.json,Lamar,,Alexander,,1940-07-03,M,R,,SenAlexander,senatorlamaralexander,lamaralexander,300002,5.0,15691,40304.0,N00009888,/m/01rbs3,S2TN00058,https://www.alexander.senate.gov/public,https://www.alexander.senate.gov/public/?a=RSS.Feed,http://www.alexander.senate.gov/public/index.cfm?p=Email,True,,0.324,,17,2020,666,128,0,2020-11-18 18:33:47 -0500,ocd-division/country:us/state:tn,455 Dirksen Senate Office Building,202-224-4944,202-228-3398,TN,2,senior,S289,19.22,96.25,3.75,https://theunitedstates.io/images/congress/450x550/A000360.jpg
B001288,"Senator, 2nd Class",Sen.,https://api.propublica.org/congress/v1/members/B001288.json,Cory,,Booker,,1969-04-27,M,D,,SenBooker,,SenCoryBooker,412598,84679.0,76151,41308.0,N00035267,/m/06p430,S4NJ00185,https://www.booker.senate.gov,,https://www.booker.senate.gov/?p=contact,True,,-0.599,,7,2020,666,290,1,2020-11-19 11:50:17 -0500,ocd-division/country:us/state:nj,717 Hart Senate Office Building,202-224-3224,202-224-8378,NJ,2,junior,S370,43.54,82.14,17.86,https://theunitedstates.io/images/congress/450x550/B001288.jpg
B000944,"Senator, 1st Class",Sen.,https://api.propublica.org/congress/v1/members/B000944.json,Sherrod,,Brown,,1952-11-09,M,D,,SenSherrodBrown,SenatorSherrodBrown,SherrodBrownOhio,400050,5051.0,27018,29389.0,N00003535,/m/034s80,H2OH13033,https://www.brown.senate.gov,https://www.brown.senate.gov/rss/feeds/?type=all&,http://www.brown.senate.gov/contact/,True,,-0.429,,13,2024,666,12,1,2020-11-19 11:50:16 -0500,ocd-division/country:us/state:oh,503 Hart Senate Office Building,202-224-2315,,OH,1,senior,S307,1.8,91.94,8.06,https://theunitedstates.io/images/congress/450x550/B000944.jpg
C001035,"Senator, 2nd Class",Sen.,https://api.propublica.org/congress/v1/members/C001035.json,Susan,,Collins,,1952-12-07,F,R,,SenatorCollins,susancollins,SenatorSusanCollins,300025,45738.0,379,49703.0,N00000491,/m/020y8m,S6ME00159,https://www.collins.senate.gov,https://www.collins.senate.gov/?q=rss.xml,http://www.collins.senate.gov/contact,True,,0.113,,23,2020,666,0,0,2020-11-19 11:50:16 -0500,ocd-division/country:us/state:me,413 Dirksen Senate Office Building,202-224-2523,202-224-2693,ME,2,senior,S252,0.0,87.9,12.1,https://theunitedstates.io/images/congress/450x550/C001035.jpg
C001056,"Senator, 2nd Class",Sen.,https://api.propublica.org/congress/v1/members/C001056.json,John,,Cornyn,,1952-02-02,M,R,Senate Majority Whip,JohnCornyn,sen.johncornyn,senjohncornyn,300027,93131.0,15375,40305.0,N00024852,/m/01xcqs,S2TX00106,https://www.cornyn.senate.gov,,https://www.cornyn.senate.gov/contact,True,,0.49200000000000005,,17,2020,666,7,0,2020-11-19 11:50:16 -0500,ocd-division/country:us/state:tx,517 Hart Senate Office Building,202-224-2934,202-228-2856,TX,2,senior,S287,1.05,97.86,2.14,https://theunitedstates.io/images/congress/450x550/C001056.jpg
C001095,"Senator, 2nd Class",Sen.,https://api.propublica.org/congress/v1/members/C001095.json,Tom,,Cotton,,1977-05-13,M,R,,SenTomCotton,SenatorTomCotton,RepTomCotton,412508,63928.0,135651,21301.0,N00033363,/m/02g3ds,H2AR04083,https://www.cotton.senate.gov,https://www.cotton.senate.gov/rss/,http://www.cotton.senate.gov/?p=contact,True,,0.5710000000000001,,5,2020,666,4,0,2020-11-18 18:33:47 -0500,ocd-division/country:us/state:ar,326 Russell Senate Office Building,202-224-2353,,AR,2,junior,S374,0.6,97.41,2.59,https://theunitedstates.io/images/congress/450x550/C001095.jpg
C001098,"Senator, 1st Class",Sen.,https://api.propublica.org/congress/v1/members/C001098.json,Ted,,Cruz,,1970-12-22,M,R,,SenTedCruz,SenatorTedCruz,sentedcruz,412573,1019953.0,135705,41304.0,N00033085,/m/07j6ty,S2TX00312,https://www.cruz.senate.gov,https://www.cruz.senate.gov/rss/,https://www.cruz.senate.gov/?p=form&id=16,True,,0.8220000000000001,,7,2024,666,27,0,2020-11-18 18:33:47 -0500,ocd-division/country:us/state:tx,127a Russell Senate Office Building,202-224-5922,,TX,1,junior,S355,4.05,92.59,7.41,https://theunitedstates.io/images/congress/450x550/C001098.jpg
D000622,"Senator, 3rd Class",Sen.,https://api.propublica.org/congress/v1/members/D000622.json,Tammy,,Duckworth,,1968-03-12,F,D,,SenDuckworth,SenDuckworth,repduckworth,412533,94484.0,57442,21325.0,N00027860,/m/09vqjr,H6IL06141,https://www.duckworth.senate.gov,,https://www.duckworth.senate.gov/content/contact-senator,True,,-0.33299999999999996,,3,2022,666,22,1,2020-11-19 11:50:17 -0500,ocd-division/country:us/state:il,524 Hart Senate Office Building,202-224-2854,,IL,3,junior,S386,3.3,94.86,5.14,https://theunitedstates.io/images/congress/450x550/D000622.jpg
F000062,"Senator, 1st Class",Sen.,https://api.propublica.org/congress/v1/members/F000062.json,Dianne,,Feinstein,,1933-06-22,F,D,,SenFeinstein,senatorfeinstein,SenatorFeinstein,300043,13061.0,53273,49300.0,N00007364,/m/01gqws,S0CA00199,https://www.feinstein.senate.gov,https://www.feinstein.senate.gov/public/?a=rss.feed,https://www.feinstein.senate.gov/public/index.cfm/e-mail-me,True,,-0.267,,27,2024,666,7,1,2020-11-19 11:50:16 -0500,ocd-division/country:us/state:ca,331 Hart Senate Office Building,202-224-3841,,CA,1,senior,S221,1.05,95.43,4.57,https://theunitedstates.io/images/congress/450x550/F000062.jpg
G000562,"Senator, 2nd Class",Sen.,https://api.propublica.org/congress/v1/members/G000562.json,Cory,,Gardner,,1974-08-22,M,R,,SenCoryGardner,SenCoryGardner,,412406,623308.0,30004,21112.0,N00030780,/m/0czd33q,S4CO00395,https://www.gardner.senate.gov,,https://www.gardner.senate.gov/contact-cory/email-cory,True,,0.444,,5,2020,666,14,0,2020-11-18 18:33:47 -0500,ocd-division/country:us/state:co,354 Russell Senate Office Building,202-224-5941,202-225-5870,CO,2,junior,S377,2.1,96.6,3.4,https://theunitedstates.io/images/congress/450x550/G000562.jpg
G000555,"Senator, 1st Class",Sen.,https://api.propublica.org/congress/v1/members/G000555.json,Kirsten,E.,Gillibrand,,1966-12-09,F,D,,GillibrandNY,SenKirstenGillibrand,KirstenEGillibrand,412223,1022862.0,65147,20735.0,N00027658,/m/0gnfc4,H6NY20167,https://www.gillibrand.senate.gov,,https://www.gillibrand.senate.gov/contact/email-me,True,,-0.475,,11,2024,666,110,1,2020-11-19 11:50:17 -0500,ocd-division/country:us/state:ny,478 Russell Senate Office Building,202-224-4451,,NY,1,junior,S331,16.52,74.16,25.84,https://theunitedstates.io/images/congress/450x550/G000555.jpg
G000359,"Senator, 2nd Class",Sen.,https://api.propublica.org/congress/v1/members/G000359.json,Lindsey,,Graham,,1955-07-09,M,R,,GrahamBlog,USSenatorLindseyGraham,USSenLindseyGraham,300047,36782.0,21992,29566.0,N00009975,/m/01_pdg,S0SC00149,https://www.lgraham.senate.gov/public,https://www.lgraham.senate.gov/public/?a=rss.feed,https://www.lgraham.senate.gov/public/index.cfm/e-mail-senator-graham,True,,0.405,,17,2020,666,24,0,2020-11-18 18:33:47 -0500,ocd-division/country:us/state:sc,290 Russell Senate Office Building,202-224-5972,202-224-3808,SC,2,senior,S293,3.6,97.33,2.67,https://theunitedstates.io/images/congress/450x550/G000359.jpg
H001075,"Senator, 3rd Class",Sen.,https://api.propublica.org/congress/v1/members/H001075.json,Kamala,,Harris,,1964-10-20,F,D,,SenKamalaHarris,SenatorKamalaHarris,,412678,1018696.0,120012,41701.0,N00036915,/m/08sry2,S6CA00584,https://www.harris.senate.gov,,https://www.harris.senate.gov/contact,True,,-0.7090000000000001,,3,2022,666,348,1,2020-11-18 18:33:46 -0500,ocd-division/country:us/state:ca,112 Hart Senate Office Building,202-224-3553,,CA,3,junior,S387,52.25,76.62,23.38,https://theunitedstates.io/images/congress/450x550/H001075.jpg
K000367,"Senator, 1st Class",Sen.,https://api.propublica.org/congress/v1/members/K000367.json,Amy,,Klobuchar,,1960-05-25,F,D,Senate Democratic Steering Committee Chair,SenAmyKlobuchar,,senatorklobuchar,412242,83701.0,65092,40700.0,N00027500,/m/05fbpt,S6MN00267,https://www.klobuchar.senate.gov,,http://www.klobuchar.senate.gov/public/index.cfm/contact,True,,-0.282,,13,2024,666,208,1,2020-11-19 11:50:16 -0500,ocd-division/country:us/state:mn,425 Dirksen Senate Office Building,202-224-3244,,MN,1,senior,S311,31.23,84.39,15.61,https://theunitedstates.io/images/congress/450x550/K000367.jpg
M000133,"Senator, 2nd Class",Sen.,https://api.propublica.org/congress/v1/members/M000133.json,Edward,J.,Markey,,1946-07-11,M,D,,SenMarkey,EdJMarkey,RepMarkey,400253,260.0,26900,14435.0,N00000270,/m/028vr4,H6MA07101,https://www.markey.senate.gov,https://www.markey.senate.gov/rss/feeds/,https://www.markey.senate.gov/contact,True,,-0.512,,7,2020,666,78,1,2020-11-19 11:50:17 -0500,ocd-division/country:us/state:ma,255 Dirksen Senate Office Building,202-224-2742,,MA,2,junior,S369,11.71,73.78,26.22,https://theunitedstates.io/images/congress/450x550/M000133.jpg
M000355,"Senator, 2nd Class",Sen.,https://api.propublica.org/congress/v1/members/M000355.json,Mitch,,McConnell,,1942-02-20,M,R,Senate Majority Leader,McConnellPress,mitchmcconnell,,300072,2351.0,53298,14921.0,N00003389,/m/01z6ls,S2KY00012,https://www.mcconnell.senate.gov,https://www.mcconnell.senate.gov/public/?a=RSS.Feed,http://www.mcconnell.senate.gov/public/index.cfm?p=contact,True,,0.402,,35,2020,666,0,0,2020-11-18 18:33:47 -0500,ocd-division/country:us/state:ky,317 Russell Senate Office Building,202-224-2541,202-224-2499,KY,2,senior,S174,0.0,97.58,2.42,https://theunitedstates.io/images/congress/450x550/M000355.jpg
M001197,"Senator, 3rd Class",Sen.,https://api.propublica.org/congress/v1/members/M001197.json,Martha,,McSally,,1966-03-22,F,R,,SenMcSallyAZ,SenMarthaMcSally,,412611,29126.0,137299,21501.0,N00033982,/m/027fybv,S8AZ00221,https://www.mcsally.senate.gov,,https://www.mcsally.senate.gov/contact_martha,True,,0.345,,1,2020,666,13,0,2020-11-25 18:08:10 -0500,ocd-division/country:us/state:az,404 Russell Senate Office Building,202-224-2235,,AZ,3,junior,S400,1.95,97.69,2.31,https://theunitedstates.io/images/congress/450x550/M001197.jpg
M001176,"Senator, 2nd Class",Sen.,https://api.propublica.org/congress/v1/members/M001176.json,Jeff,,Merkley,,1956-10-24,M,D,,SenJeffMerkley,jeffmerkley,SenatorJeffMerkley,412325,1029842.0,23644,40908.0,N00029303,/m/026k60f,S8OR00207,https://www.merkley.senate.gov,https://www.merkley.senate.gov/rss/feeds/,http://www.merkley.senate.gov/contact/,True,,-0.44299999999999995,,11,2020,666,5,1,2020-11-19 11:50:16 -0500,ocd-division/country:us/state:or,313 Hart Senate Office Building,202-224-3753,202-228-3997,OR,2,junior,S322,0.75,82.45,17.55,https://theunitedstates.io/images/congress/450x550/M001176.jpg
